image_id,candidate_id,predicted_relevance
0156f5e50950,010a92b67bd5,1.0
0156f5e50950,02fb61976056,1.0
0156f5e50950,056aed3d7745,3.0
0156f5e50950,05eaf1acddf3,3.0
0156f5e50950,065211c35e99,0.0
0156f5e50950,08c5c62b2d23,0.0
0156f5e50950,0964e6772285,0.0
0156f5e50950,0ee600b3b8a3,0.0
0156f5e50950,12e4e4ac41cf,0.0
0156f5e50950,1b04e98d5b0c,0.0
0156f5e50950,20446629b111,0.0
0156f5e50950,220c4089a05d,0.0
0156f5e50950,222e58f56e84,1.0
0156f5e50950,243272518120,1.0
0156f5e50950,24d4de9278e3,0.0
0156f5e50950,25270ac5d80e,3.0
0156f5e50950,28298c57909c,3.0
0156f5e50950,360d085f54fe,0.0
0156f5e50950,375aca81c050,1.0
0156f5e50950,391233e5d161,3.0
0156f5e50950,3aafc6a5973e,3.0
0156f5e50950,3bf7d3b8b746,1.0
0156f5e50950,3e3f35871ca9,0.0
0156f5e50950,4092f173fef2,3.0
0156f5e50950,41dcabdf534b,3.0
0156f5e50950,4379d1328886,0.0
0156f5e50950,4c32dbcaa6e9,1.0
0156f5e50950,58e52e338dc9,3.0
0156f5e50950,5cab1985a8b2,0.0
0156f5e50950,5f14d725bd66,3.0
0156f5e50950,60aeb582b2a7,0.0
0156f5e50950,624e95871a75,1.0
0156f5e50950,62dd522213e4,0.0
0156f5e50950,666e130197de,0.0
0156f5e50950,6aa430850911,1.0
0156f5e50950,6dbe27f1f67b,1.0
0156f5e50950,7302f9b7ecb8,0.0
0156f5e50950,73ff0ae98d70,1.0
0156f5e50950,7a673a936499,3.0
0156f5e50950,7aa9bc757f14,1.0
0156f5e50950,847ff6ad28e3,1.0
0156f5e50950,864d47daad6a,1.0
0156f5e50950,872fedf61e97,1.0
0156f5e50950,87334dacbde8,0.0
0156f5e50950,885401e73d97,3.0
0156f5e50950,886bed718e90,1.0
0156f5e50950,8c71989aa1d3,3.0
0156f5e50950,8eaf799078a2,0.0
0156f5e50950,8f24834c5d63,3.0
0156f5e50950,9047cb0ec422,3.0
0156f5e50950,91f1924c88ff,1.0
0156f5e50950,9de89022cce3,3.0
0156f5e50950,a24e246fdd38,0.0
0156f5e50950,aa85204c0c66,1.0
0156f5e50950,aa9bf03f8121,1.0
0156f5e50950,ac566ebfa73f,1.0
0156f5e50950,b114783a37f8,0.0
0156f5e50950,b941fc180c4c,1.0
0156f5e50950,bb8983c28410,0.0
0156f5e50950,bbbe4f5ce21b,3.0
0156f5e50950,c0afbb06b556,1.0
0156f5e50950,c0e123bb5f0e,1.0
0156f5e50950,c1f09dc2f3ad,1.0
0156f5e50950,c759cf6b8b34,1.0
0156f5e50950,c88b17554ac6,1.0
0156f5e50950,ca264f791635,1.0
0156f5e50950,caa40b9a00d2,0.0
0156f5e50950,cb1e8da1a0a6,0.0
0156f5e50950,cb369992bb04,1.0
0156f5e50950,cf5e614f824d,0.0
0156f5e50950,cffc940d0808,0.0
0156f5e50950,d0a1ec0a8b40,0.0
0156f5e50950,d19e96e82b4c,1.0
0156f5e50950,d26abe164263,0.0
0156f5e50950,d8c5f9a2fbc0,1.0
0156f5e50950,da5dc1710335,0.0
0156f5e50950,dc4dd02ae0e8,0.0
0156f5e50950,e03d19b1e64d,3.0
0156f5e50950,e33bb8f926c8,1.0
0156f5e50950,e7ca8b93804b,3.0
0156f5e50950,ea830c8a3085,3.0
0156f5e50950,eb09fabe995d,0.0
0156f5e50950,ecb0a9d660fa,0.0
0156f5e50950,f2787d3d36c6,0.0
0156f5e50950,f3470029e111,3.0
0156f5e50950,fcd0097d25f1,1.0
0156f5e50950,ff14d4a81c90,3.0
01cf9e3005e6,00912c824e60,1.0
01cf9e3005e6,00e0a2218e1b,1.0
01cf9e3005e6,01855bcf5900,1.0
01cf9e3005e6,02044ff50250,3.0
01cf9e3005e6,03b5ce4e9acf,1.0
01cf9e3005e6,0566b9cc6159,1.0
01cf9e3005e6,068483c47b14,0.0
01cf9e3005e6,0778f7782a15,0.0
01cf9e3005e6,0baba090a75a,1.0
01cf9e3005e6,0bc3fbc9e753,0.0
01cf9e3005e6,0d2f48156c4e,0.0
01cf9e3005e6,0e5d35ae723c,0.0
01cf9e3005e6,114924caff70,1.0
01cf9e3005e6,11ef63ecd18a,0.0
01cf9e3005e6,1208b1683f5b,3.0
01cf9e3005e6,12f18c7386fa,1.0
01cf9e3005e6,12fecb5aee63,3.0
01cf9e3005e6,14e370637337,0.0
01cf9e3005e6,17234fa7e925,1.0
01cf9e3005e6,18c015228345,1.0
01cf9e3005e6,1a065d1345d8,1.0
01cf9e3005e6,1a2aedef7199,3.0
01cf9e3005e6,1d3271eeec45,1.0
01cf9e3005e6,1f8ce93378a2,0.0
01cf9e3005e6,1fe2bc49a785,1.0
01cf9e3005e6,200e853e573b,1.0
01cf9e3005e6,2097521f7a78,3.0
01cf9e3005e6,217837f09ad9,0.0
01cf9e3005e6,21d2803a2545,1.0
01cf9e3005e6,253ead556bf9,3.0
01cf9e3005e6,273ebd356758,1.0
01cf9e3005e6,2747360867e6,0.0
01cf9e3005e6,291587bff776,1.0
01cf9e3005e6,2a31022408d3,1.0
01cf9e3005e6,2fed381b5ec7,1.0
01cf9e3005e6,3101674f5d20,3.0
01cf9e3005e6,314dce66dbc5,3.0
01cf9e3005e6,33323bbc44ab,1.0
01cf9e3005e6,356c891941ca,0.0
